Arguments:

train.py:
  --dataset: <NFMNIST|FMNIST|SYNTH|CIFAR2|CIFAR10>: The dataset used for the experiment.
    (default: 'SYNTH')
  --drop_rate: Dropout rate
    (default: '0.0')
    (a number)
  --exp_name: The name of the experiment
    (default: 'test')
  --job_id: Unique job id assigned by the cluster
    (default: '-1')
    (an integer)
  --learning_rate: Learning rate for SGD
    (default: '0.001')
    (a number)
  --loss: <square|cross_entropy>: The loss used for training the model
    (default: 'square')
  --max_batch_size: Maximum allowed batch size
    (default: '10000')
    (an integer)
  --max_cg_iters: Maximum number of CG / SGD iterations
    (default: '750')
    (an integer)
  --max_ncg_iters: Maximum number of ncg iterations
    (default: '0')
    (an integer)
  --model: <2layerNTK|rf|FullyConnected|Myrtle>: The model used for fitting the data
    (default: 'FullyConnected')
  --noise_ind: Index for the noise added to the data
    (default: '9')
    (an integer)
  --num_layers: The number of layers
    (default: '1')
    (an integer)
  --num_units: The number of hidden units
    (default: '4096')
    (an integer)
  --reg_index: index for regularization coefficient
    (default: '0')
    (an integer)

absl.flags:
  --flagfile: Insert flag definitions from the given file into the command line.
    (default: '')
  --undefok: comma-separated list of flag names that it is okay to specify on the command line even if the program does not define a flag with that name.  IMPORTANT: flags in this list that have arguments MUST
    use the --flag=value format.
    (default: '')
{'learning_rate': 0.001, 'drop_rate': 0.0, 'reg_index': 0, 'max_batch_size': 10000, 'num_units': 4096, 'num_layers': 1, 'job_id': 17324, 'max_cg_iters': 750, 'max_ncg_iters': 0, 'noise_ind': 9, 'loss': 'square', 'exp_name': 'test', 'model': 'FullyConnected', 'dataset': 'SYNTH'}
=========
Job ID is 17324
Regularization adjusted to 0.000000
The number of parameters is 532481
Initialized Variables
epoch: 0, Train loss: 3.036458, Test loss: 2.977330, Train Accuracy: 0.500610, Test Accuracy: 0.505100
epoch: 214, Train loss: 0.035608, Test loss: 0.087439, Train Accuracy: 0.953674, Test Accuracy: 0.926700
epoch: 215, Train loss: 0.034854, Test loss: 0.087096, Train Accuracy: 0.953918, Test Accuracy: 0.927800
epoch: 216, Train loss: 0.034062, Test loss: 0.087005, Train Accuracy: 0.954590, Test Accuracy: 0.927700
epoch: 217, Train loss: 0.033253, Test loss: 0.087126, Train Accuracy: 0.955017, Test Accuracy: 0.926800
epoch: 218, Train loss: 0.032450, Test loss: 0.087397, Train Accuracy: 0.954895, Test Accuracy: 0.926400
epoch: 219, Train loss: 0.031664, Test loss: 0.087761, Train Accuracy: 0.955139, Test Accuracy: 0.925800
epoch: 220, Train loss: 0.030895, Test loss: 0.088121, Train Accuracy: 0.955566, Test Accuracy: 0.926000
epoch: 221, Train loss: 0.030142, Test loss: 0.088353, Train Accuracy: 0.956543, Test Accuracy: 0.925400
epoch: 222, Train loss: 0.029390, Test loss: 0.088383, Train Accuracy: 0.956726, Test Accuracy: 0.925300
epoch: 223, Train loss: 0.028646, Test loss: 0.088164, Train Accuracy: 0.957397, Test Accuracy: 0.925000
epoch: 224, Train loss: 0.027917, Test loss: 0.087659, Train Accuracy: 0.957153, Test Accuracy: 0.925200
epoch: 225, Train loss: 0.027200, Test loss: 0.086837, Train Accuracy: 0.957642, Test Accuracy: 0.925700
epoch: 226, Train loss: 0.026477, Test loss: 0.085723, Train Accuracy: 0.958191, Test Accuracy: 0.926100
epoch: 227, Train loss: 0.025750, Test loss: 0.084374, Train Accuracy: 0.959473, Test Accuracy: 0.927100
epoch: 228, Train loss: 0.025020, Test loss: 0.082851, Train Accuracy: 0.960022, Test Accuracy: 0.928100
epoch: 229, Train loss: 0.024295, Test loss: 0.081239, Train Accuracy: 0.960571, Test Accuracy: 0.929000
epoch: 230, Train loss: 0.023587, Test loss: 0.079651, Train Accuracy: 0.960815, Test Accuracy: 0.928800
epoch: 231, Train loss: 0.022910, Test loss: 0.078148, Train Accuracy: 0.960754, Test Accuracy: 0.929400
epoch: 232, Train loss: 0.022266, Test loss: 0.076857, Train Accuracy: 0.961121, Test Accuracy: 0.930100
epoch: 233, Train loss: 0.021678, Test loss: 0.075836, Train Accuracy: 0.961731, Test Accuracy: 0.930400
epoch: 234, Train loss: 0.021161, Test loss: 0.075156, Train Accuracy: 0.962036, Test Accuracy: 0.930000
epoch: 235, Train loss: 0.020730, Test loss: 0.074816, Train Accuracy: 0.962463, Test Accuracy: 0.930400
epoch: 236, Train loss: 0.020403, Test loss: 0.074816, Train Accuracy: 0.962891, Test Accuracy: 0.930500
epoch: 237, Train loss: 0.020189, Test loss: 0.075100, Train Accuracy: 0.963318, Test Accuracy: 0.930300
epoch: 238, Train loss: 0.020079, Test loss: 0.075585, Train Accuracy: 0.963562, Test Accuracy: 0.929200
epoch: 239, Train loss: 0.020075, Test loss: 0.076170, Train Accuracy: 0.963928, Test Accuracy: 0.929500
epoch: 240, Train loss: 0.020160, Test loss: 0.076744, Train Accuracy: 0.964172, Test Accuracy: 0.928800
epoch: 241, Train loss: 0.020318, Test loss: 0.077197, Train Accuracy: 0.964111, Test Accuracy: 0.929200
epoch: 242, Train loss: 0.020525, Test loss: 0.077397, Train Accuracy: 0.963867, Test Accuracy: 0.928800
epoch: 243, Train loss: 0.020749, Test loss: 0.077277, Train Accuracy: 0.963440, Test Accuracy: 0.928600
epoch: 244, Train loss: 0.020963, Test loss: 0.076790, Train Accuracy: 0.962585, Test Accuracy: 0.928600
epoch: 245, Train loss: 0.021138, Test loss: 0.075990, Train Accuracy: 0.962402, Test Accuracy: 0.929300
epoch: 246, Train loss: 0.021254, Test loss: 0.074958, Train Accuracy: 0.962646, Test Accuracy: 0.930200
epoch: 247, Train loss: 0.021301, Test loss: 0.073833, Train Accuracy: 0.962769, Test Accuracy: 0.930100
epoch: 248, Train loss: 0.021274, Test loss: 0.072798, Train Accuracy: 0.962646, Test Accuracy: 0.930800
epoch: 249, Train loss: 0.021184, Test loss: 0.072002, Train Accuracy: 0.962280, Test Accuracy: 0.931700
epoch: 250, Train loss: 0.021042, Test loss: 0.071612, Train Accuracy: 0.962036, Test Accuracy: 0.932000
epoch: 251, Train loss: 0.020875, Test loss: 0.071697, Train Accuracy: 0.962158, Test Accuracy: 0.932700
epoch: 252, Train loss: 0.020702, Test loss: 0.072246, Train Accuracy: 0.962402, Test Accuracy: 0.933300
epoch: 253, Train loss: 0.020542, Test loss: 0.073153, Train Accuracy: 0.962524, Test Accuracy: 0.932900
epoch: 254, Train loss: 0.020405, Test loss: 0.074225, Train Accuracy: 0.962463, Test Accuracy: 0.933100
epoch: 255, Train loss: 0.020295, Test loss: 0.075227, Train Accuracy: 0.961975, Test Accuracy: 0.933100
epoch: 256, Train loss: 0.020197, Test loss: 0.075903, Train Accuracy: 0.962280, Test Accuracy: 0.933000
epoch: 257, Train loss: 0.020091, Test loss: 0.076065, Train Accuracy: 0.961792, Test Accuracy: 0.932800
epoch: 258, Train loss: 0.019952, Test loss: 0.075609, Train Accuracy: 0.961426, Test Accuracy: 0.932700
epoch: 259, Train loss: 0.019747, Test loss: 0.074584, Train Accuracy: 0.962219, Test Accuracy: 0.933100
epoch: 260, Train loss: 0.019465, Test loss: 0.073164, Train Accuracy: 0.962708, Test Accuracy: 0.933400
epoch: 261, Train loss: 0.019109, Test loss: 0.071642, Train Accuracy: 0.963013, Test Accuracy: 0.933600
epoch: 262, Train loss: 0.018701, Test loss: 0.070292, Train Accuracy: 0.963196, Test Accuracy: 0.934200
epoch: 263, Train loss: 0.018276, Test loss: 0.069356, Train Accuracy: 0.963806, Test Accuracy: 0.933100
epoch: 264, Train loss: 0.017878, Test loss: 0.068985, Train Accuracy: 0.964172, Test Accuracy: 0.932000
epoch: 265, Train loss: 0.017557, Test loss: 0.069176, Train Accuracy: 0.965027, Test Accuracy: 0.932500
epoch: 266, Train loss: 0.017349, Test loss: 0.069783, Train Accuracy: 0.965332, Test Accuracy: 0.932400
epoch: 267, Train loss: 0.017268, Test loss: 0.070571, Train Accuracy: 0.964783, Test Accuracy: 0.932300
epoch: 268, Train loss: 0.017300, Test loss: 0.071245, Train Accuracy: 0.964661, Test Accuracy: 0.931900
epoch: 269, Train loss: 0.017407, Test loss: 0.071582, Train Accuracy: 0.964417, Test Accuracy: 0.932000
epoch: 270, Train loss: 0.017542, Test loss: 0.071515, Train Accuracy: 0.964172, Test Accuracy: 0.932400
epoch: 271, Train loss: 0.017661, Test loss: 0.071084, Train Accuracy: 0.964539, Test Accuracy: 0.932300
epoch: 272, Train loss: 0.017723, Test loss: 0.070445, Train Accuracy: 0.964844, Test Accuracy: 0.932800
epoch: 273, Train loss: 0.017717, Test loss: 0.069818, Train Accuracy: 0.965332, Test Accuracy: 0.933100
epoch: 274, Train loss: 0.017652, Test loss: 0.069378, Train Accuracy: 0.964661, Test Accuracy: 0.934000
epoch: 275, Train loss: 0.017550, Test loss: 0.069216, Train Accuracy: 0.964844, Test Accuracy: 0.934300
epoch: 276, Train loss: 0.017448, Test loss: 0.069295, Train Accuracy: 0.964905, Test Accuracy: 0.934100
epoch: 277, Train loss: 0.017363, Test loss: 0.069476, Train Accuracy: 0.965027, Test Accuracy: 0.934400
epoch: 278, Train loss: 0.017300, Test loss: 0.069624, Train Accuracy: 0.964722, Test Accuracy: 0.934200
epoch: 279, Train loss: 0.017251, Test loss: 0.069610, Train Accuracy: 0.964844, Test Accuracy: 0.933900
epoch: 280, Train loss: 0.017207, Test loss: 0.069467, Train Accuracy: 0.964966, Test Accuracy: 0.934100
epoch: 281, Train loss: 0.017166, Test loss: 0.069226, Train Accuracy: 0.965088, Test Accuracy: 0.934200
epoch: 282, Train loss: 0.017128, Test loss: 0.069015, Train Accuracy: 0.964783, Test Accuracy: 0.933600
epoch: 283, Train loss: 0.017105, Test loss: 0.068915, Train Accuracy: 0.964661, Test Accuracy: 0.934400
epoch: 284, Train loss: 0.017109, Test loss: 0.068935, Train Accuracy: 0.964600, Test Accuracy: 0.934300
epoch: 285, Train loss: 0.017149, Test loss: 0.069052, Train Accuracy: 0.964539, Test Accuracy: 0.933200
epoch: 286, Train loss: 0.017227, Test loss: 0.069210, Train Accuracy: 0.964111, Test Accuracy: 0.932400
epoch: 287, Train loss: 0.017337, Test loss: 0.069348, Train Accuracy: 0.964417, Test Accuracy: 0.932600
epoch: 288, Train loss: 0.017464, Test loss: 0.069432, Train Accuracy: 0.964111, Test Accuracy: 0.932900
epoch: 289, Train loss: 0.017596, Test loss: 0.069482, Train Accuracy: 0.964111, Test Accuracy: 0.932700
epoch: 290, Train loss: 0.017721, Test loss: 0.069505, Train Accuracy: 0.963928, Test Accuracy: 0.932600
epoch: 291, Train loss: 0.017836, Test loss: 0.069526, Train Accuracy: 0.963806, Test Accuracy: 0.932600
epoch: 292, Train loss: 0.017947, Test loss: 0.069555, Train Accuracy: 0.963318, Test Accuracy: 0.932500
epoch: 293, Train loss: 0.018056, Test loss: 0.069585, Train Accuracy: 0.963196, Test Accuracy: 0.931900
epoch: 294, Train loss: 0.018165, Test loss: 0.069622, Train Accuracy: 0.962952, Test Accuracy: 0.931700
epoch: 295, Train loss: 0.018283, Test loss: 0.069662, Train Accuracy: 0.962585, Test Accuracy: 0.931600
epoch: 296, Train loss: 0.018406, Test loss: 0.069729, Train Accuracy: 0.962524, Test Accuracy: 0.931900
epoch: 297, Train loss: 0.018540, Test loss: 0.069808, Train Accuracy: 0.962585, Test Accuracy: 0.931900
epoch: 298, Train loss: 0.018683, Test loss: 0.069894, Train Accuracy: 0.962402, Test Accuracy: 0.932200
epoch: 299, Train loss: 0.018833, Test loss: 0.069997, Train Accuracy: 0.962036, Test Accuracy: 0.932000
epoch: 300, Train loss: 0.018993, Test loss: 0.070101, Train Accuracy: 0.961792, Test Accuracy: 0.932300
epoch: 301, Train loss: 0.019154, Test loss: 0.070209, Train Accuracy: 0.961609, Test Accuracy: 0.932300
epoch: 302, Train loss: 0.019316, Test loss: 0.070305, Train Accuracy: 0.961365, Test Accuracy: 0.932300
epoch: 303, Train loss: 0.019478, Test loss: 0.070400, Train Accuracy: 0.960999, Test Accuracy: 0.931600
epoch: 304, Train loss: 0.019640, Test loss: 0.070499, Train Accuracy: 0.960693, Test Accuracy: 0.931300
epoch: 305, Train loss: 0.019806, Test loss: 0.070599, Train Accuracy: 0.960388, Test Accuracy: 0.931200
epoch: 306, Train loss: 0.019969, Test loss: 0.070713, Train Accuracy: 0.960205, Test Accuracy: 0.930800
epoch: 307, Train loss: 0.020135, Test loss: 0.070826, Train Accuracy: 0.960327, Test Accuracy: 0.930500
epoch: 308, Train loss: 0.020306, Test loss: 0.070936, Train Accuracy: 0.960388, Test Accuracy: 0.930900
epoch: 309, Train loss: 0.020481, Test loss: 0.071068, Train Accuracy: 0.960144, Test Accuracy: 0.930500
epoch: 310, Train loss: 0.020661, Test loss: 0.071203, Train Accuracy: 0.959961, Test Accuracy: 0.930800
epoch: 311, Train loss: 0.020847, Test loss: 0.071345, Train Accuracy: 0.960083, Test Accuracy: 0.931100
epoch: 312, Train loss: 0.021036, Test loss: 0.071489, Train Accuracy: 0.960205, Test Accuracy: 0.930900
epoch: 313, Train loss: 0.021225, Test loss: 0.071658, Train Accuracy: 0.960083, Test Accuracy: 0.930700
epoch: 314, Train loss: 0.021413, Test loss: 0.071814, Train Accuracy: 0.959717, Test Accuracy: 0.930500
epoch: 315, Train loss: 0.021599, Test loss: 0.071968, Train Accuracy: 0.960083, Test Accuracy: 0.930300
epoch: 316, Train loss: 0.021785, Test loss: 0.072132, Train Accuracy: 0.959961, Test Accuracy: 0.930100
epoch: 317, Train loss: 0.021972, Test loss: 0.072301, Train Accuracy: 0.960144, Test Accuracy: 0.929700
epoch: 318, Train loss: 0.022161, Test loss: 0.072475, Train Accuracy: 0.960388, Test Accuracy: 0.929400
epoch: 319, Train loss: 0.022349, Test loss: 0.072645, Train Accuracy: 0.960510, Test Accuracy: 0.929200
epoch: 320, Train loss: 0.022535, Test loss: 0.072835, Train Accuracy: 0.960999, Test Accuracy: 0.928900
epoch: 321, Train loss: 0.022733, Test loss: 0.073019, Train Accuracy: 0.960510, Test Accuracy: 0.929200
epoch: 322, Train loss: 0.022924, Test loss: 0.073207, Train Accuracy: 0.960388, Test Accuracy: 0.928800
epoch: 323, Train loss: 0.023116, Test loss: 0.073395, Train Accuracy: 0.960266, Test Accuracy: 0.929100
epoch: 324, Train loss: 0.023304, Test loss: 0.073586, Train Accuracy: 0.960388, Test Accuracy: 0.929000
epoch: 325, Train loss: 0.023492, Test loss: 0.073782, Train Accuracy: 0.960327, Test Accuracy: 0.929000
epoch: 326, Train loss: 0.023674, Test loss: 0.073981, Train Accuracy: 0.960449, Test Accuracy: 0.928700
epoch: 327, Train loss: 0.023856, Test loss: 0.074173, Train Accuracy: 0.960144, Test Accuracy: 0.929200
epoch: 328, Train loss: 0.024031, Test loss: 0.074388, Train Accuracy: 0.959778, Test Accuracy: 0.929300
epoch: 329, Train loss: 0.024210, Test loss: 0.074591, Train Accuracy: 0.959717, Test Accuracy: 0.929100
epoch: 330, Train loss: 0.024387, Test loss: 0.074816, Train Accuracy: 0.959473, Test Accuracy: 0.929400
epoch: 331, Train loss: 0.024564, Test loss: 0.075036, Train Accuracy: 0.959045, Test Accuracy: 0.929700
epoch: 332, Train loss: 0.024737, Test loss: 0.075273, Train Accuracy: 0.959106, Test Accuracy: 0.929300
epoch: 333, Train loss: 0.024910, Test loss: 0.075517, Train Accuracy: 0.959167, Test Accuracy: 0.929000
epoch: 334, Train loss: 0.025083, Test loss: 0.075760, Train Accuracy: 0.959595, Test Accuracy: 0.929000
epoch: 335, Train loss: 0.025254, Test loss: 0.076022, Train Accuracy: 0.959656, Test Accuracy: 0.929000
epoch: 336, Train loss: 0.025419, Test loss: 0.076315, Train Accuracy: 0.959290, Test Accuracy: 0.928900
epoch: 337, Train loss: 0.025588, Test loss: 0.076605, Train Accuracy: 0.959534, Test Accuracy: 0.928900
epoch: 338, Train loss: 0.025751, Test loss: 0.076914, Train Accuracy: 0.959717, Test Accuracy: 0.928900
epoch: 339, Train loss: 0.025918, Test loss: 0.077224, Train Accuracy: 0.959595, Test Accuracy: 0.928900
epoch: 340, Train loss: 0.026083, Test loss: 0.077563, Train Accuracy: 0.959351, Test Accuracy: 0.928900
epoch: 341, Train loss: 0.026254, Test loss: 0.077895, Train Accuracy: 0.958923, Test Accuracy: 0.929300
epoch: 342, Train loss: 0.026419, Test loss: 0.078254, Train Accuracy: 0.959045, Test Accuracy: 0.928600
epoch: 343, Train loss: 0.026597, Test loss: 0.078656, Train Accuracy: 0.958496, Test Accuracy: 0.928700
epoch: 344, Train loss: 0.026790, Test loss: 0.079098, Train Accuracy: 0.958862, Test Accuracy: 0.928000
epoch: 345, Train loss: 0.026987, Test loss: 0.079593, Train Accuracy: 0.959045, Test Accuracy: 0.927700
epoch: 346, Train loss: 0.027195, Test loss: 0.080121, Train Accuracy: 0.958862, Test Accuracy: 0.926800
epoch: 347, Train loss: 0.027417, Test loss: 0.080676, Train Accuracy: 0.958496, Test Accuracy: 0.926200
epoch: 348, Train loss: 0.027649, Test loss: 0.081280, Train Accuracy: 0.958496, Test Accuracy: 0.926700
epoch: 349, Train loss: 0.027898, Test loss: 0.081943, Train Accuracy: 0.958435, Test Accuracy: 0.926000
epoch: 350, Train loss: 0.028166, Test loss: 0.082665, Train Accuracy: 0.957703, Test Accuracy: 0.925400
epoch: 351, Train loss: 0.028458, Test loss: 0.083449, Train Accuracy: 0.957458, Test Accuracy: 0.924900
epoch: 352, Train loss: 0.028764, Test loss: 0.084320, Train Accuracy: 0.956970, Test Accuracy: 0.924400
epoch: 353, Train loss: 0.029102, Test loss: 0.085284, Train Accuracy: 0.956848, Test Accuracy: 0.923900
epoch: 354, Train loss: 0.029481, Test loss: 0.086348, Train Accuracy: 0.956421, Test Accuracy: 0.923000
epoch: 355, Train loss: 0.029889, Test loss: 0.087506, Train Accuracy: 0.956055, Test Accuracy: 0.922100
epoch: 356, Train loss: 0.030329, Test loss: 0.088796, Train Accuracy: 0.955994, Test Accuracy: 0.921100
epoch: 357, Train loss: 0.030812, Test loss: 0.090228, Train Accuracy: 0.955933, Test Accuracy: 0.920400
epoch: 358, Train loss: 0.031340, Test loss: 0.091818, Train Accuracy: 0.955750, Test Accuracy: 0.918900
epoch: 359, Train loss: 0.031925, Test loss: 0.093612, Train Accuracy: 0.955322, Test Accuracy: 0.917700
epoch: 360, Train loss: 0.032572, Test loss: 0.095575, Train Accuracy: 0.954529, Test Accuracy: 0.916300
epoch: 361, Train loss: 0.033269, Test loss: 0.097763, Train Accuracy: 0.953857, Test Accuracy: 0.915100
epoch: 362, Train loss: 0.034046, Test loss: 0.100225, Train Accuracy: 0.953308, Test Accuracy: 0.913600
epoch: 363, Train loss: 0.034894, Test loss: 0.102935, Train Accuracy: 0.952515, Test Accuracy: 0.912000
epoch: 364, Train loss: 0.035815, Test loss: 0.105944, Train Accuracy: 0.951782, Test Accuracy: 0.910300
epoch: 365, Train loss: 0.036832, Test loss: 0.109317, Train Accuracy: 0.950623, Test Accuracy: 0.907500
epoch: 366, Train loss: 0.037949, Test loss: 0.113034, Train Accuracy: 0.950256, Test Accuracy: 0.905900
epoch: 367, Train loss: 0.039162, Test loss: 0.117110, Train Accuracy: 0.949646, Test Accuracy: 0.904700
epoch: 368, Train loss: 0.040488, Test loss: 0.121618, Train Accuracy: 0.948730, Test Accuracy: 0.901300
epoch: 369, Train loss: 0.041942, Test loss: 0.126574, Train Accuracy: 0.946960, Test Accuracy: 0.900400
epoch: 370, Train loss: 0.043533, Test loss: 0.132000, Train Accuracy: 0.945801, Test Accuracy: 0.899000
epoch: 371, Train loss: 0.045264, Test loss: 0.137916, Train Accuracy: 0.944824, Test Accuracy: 0.897000
epoch: 372, Train loss: 0.047148, Test loss: 0.144356, Train Accuracy: 0.943115, Test Accuracy: 0.895000
epoch: 373, Train loss: 0.049210, Test loss: 0.151334, Train Accuracy: 0.941345, Test Accuracy: 0.892800
epoch: 374, Train loss: 0.051442, Test loss: 0.158813, Train Accuracy: 0.940735, Test Accuracy: 0.889900
epoch: 375, Train loss: 0.053871, Test loss: 0.166859, Train Accuracy: 0.939514, Test Accuracy: 0.886400
epoch: 376, Train loss: 0.056544, Test loss: 0.175317, Train Accuracy: 0.937805, Test Accuracy: 0.883800
epoch: 377, Train loss: 0.059447, Test loss: 0.184183, Train Accuracy: 0.936096, Test Accuracy: 0.881100
epoch: 378, Train loss: 0.062603, Test loss: 0.193265, Train Accuracy: 0.934814, Test Accuracy: 0.878600
epoch: 379, Train loss: 0.066031, Test loss: 0.202397, Train Accuracy: 0.931213, Test Accuracy: 0.875800
epoch: 380, Train loss: 0.069755, Test loss: 0.211344, Train Accuracy: 0.930176, Test Accuracy: 0.874100
epoch: 381, Train loss: 0.073805, Test loss: 0.219810, Train Accuracy: 0.927551, Test Accuracy: 0.872700
epoch: 382, Train loss: 0.078208, Test loss: 0.227420, Train Accuracy: 0.925476, Test Accuracy: 0.871100
epoch: 383, Train loss: 0.082986, Test loss: 0.233549, Train Accuracy: 0.923645, Test Accuracy: 0.868500
epoch: 384, Train loss: 0.088188, Test loss: 0.237623, Train Accuracy: 0.921143, Test Accuracy: 0.867200
epoch: 385, Train loss: 0.093838, Test loss: 0.238933, Train Accuracy: 0.919373, Test Accuracy: 0.867200
epoch: 386, Train loss: 0.099930, Test loss: 0.236680, Train Accuracy: 0.917603, Test Accuracy: 0.868500
epoch: 387, Train loss: 0.106441, Test loss: 0.230062, Train Accuracy: 0.916565, Test Accuracy: 0.869900
epoch: 388, Train loss: 0.113338, Test loss: 0.218526, Train Accuracy: 0.915100, Test Accuracy: 0.872400
epoch: 389, Train loss: 0.120563, Test loss: 0.201832, Train Accuracy: 0.911682, Test Accuracy: 0.877300
epoch: 390, Train loss: 0.127972, Test loss: 0.180224, Train Accuracy: 0.908020, Test Accuracy: 0.884400
epoch: 391, Train loss: 0.135386, Test loss: 0.154969, Train Accuracy: 0.905396, Test Accuracy: 0.893900
epoch: 392, Train loss: 0.142468, Test loss: 0.128366, Train Accuracy: 0.903137, Test Accuracy: 0.903300
epoch: 393, Train loss: 0.148702, Test loss: 0.103577, Train Accuracy: 0.902283, Test Accuracy: 0.913300
epoch: 394, Train loss: 0.153283, Test loss: 0.084495, Train Accuracy: 0.903137, Test Accuracy: 0.922700
epoch: 395, Train loss: 0.155409, Test loss: 0.074815, Train Accuracy: 0.902771, Test Accuracy: 0.930700
epoch: 396, Train loss: 0.154371, Test loss: 0.076420, Train Accuracy: 0.902344, Test Accuracy: 0.932900
epoch: 397, Train loss: 0.149715, Test loss: 0.088061, Train Accuracy: 0.903320, Test Accuracy: 0.927900
epoch: 398, Train loss: 0.141346, Test loss: 0.105177, Train Accuracy: 0.905579, Test Accuracy: 0.920100
epoch: 399, Train loss: 0.129876, Test loss: 0.121529, Train Accuracy: 0.908936, Test Accuracy: 0.913800
epoch: 400, Train loss: 0.116419, Test loss: 0.131790, Train Accuracy: 0.912903, Test Accuracy: 0.910300
epoch: 401, Train loss: 0.102165, Test loss: 0.133551, Train Accuracy: 0.915649, Test Accuracy: 0.909000
epoch: 402, Train loss: 0.088358, Test loss: 0.128004, Train Accuracy: 0.919373, Test Accuracy: 0.910700
epoch: 403, Train loss: 0.075965, Test loss: 0.118200, Train Accuracy: 0.924561, Test Accuracy: 0.914500
epoch: 404, Train loss: 0.065627, Test loss: 0.107447, Train Accuracy: 0.929260, Test Accuracy: 0.918700
epoch: 405, Train loss: 0.057511, Test loss: 0.097999, Train Accuracy: 0.933594, Test Accuracy: 0.923300
epoch: 406, Train loss: 0.051486, Test loss: 0.090841, Train Accuracy: 0.936401, Test Accuracy: 0.927300
epoch: 407, Train loss: 0.047260, Test loss: 0.086124, Train Accuracy: 0.938599, Test Accuracy: 0.928500
epoch: 408, Train loss: 0.044488, Test loss: 0.083548, Train Accuracy: 0.939758, Test Accuracy: 0.928500
epoch: 409, Train loss: 0.042823, Test loss: 0.082766, Train Accuracy: 0.941284, Test Accuracy: 0.929200
epoch: 410, Train loss: 0.041993, Test loss: 0.083451, Train Accuracy: 0.942627, Test Accuracy: 0.928500
epoch: 411, Train loss: 0.041778, Test loss: 0.085315, Train Accuracy: 0.943237, Test Accuracy: 0.927300
epoch: 412, Train loss: 0.042004, Test loss: 0.088143, Train Accuracy: 0.943848, Test Accuracy: 0.926300
epoch: 413, Train loss: 0.042554, Test loss: 0.091814, Train Accuracy: 0.944214, Test Accuracy: 0.925400
epoch: 414, Train loss: 0.043368, Test loss: 0.096252, Train Accuracy: 0.943909, Test Accuracy: 0.924700
epoch: 415, Train loss: 0.044393, Test loss: 0.101334, Train Accuracy: 0.943787, Test Accuracy: 0.922000
epoch: 416, Train loss: 0.045597, Test loss: 0.106945, Train Accuracy: 0.942444, Test Accuracy: 0.919000
epoch: 417, Train loss: 0.046947, Test loss: 0.112934, Train Accuracy: 0.941895, Test Accuracy: 0.915600
epoch: 418, Train loss: 0.048414, Test loss: 0.119109, Train Accuracy: 0.941772, Test Accuracy: 0.914400
epoch: 419, Train loss: 0.049993, Test loss: 0.125240, Train Accuracy: 0.941101, Test Accuracy: 0.911800
epoch: 420, Train loss: 0.051637, Test loss: 0.131114, Train Accuracy: 0.940308, Test Accuracy: 0.908600
epoch: 421, Train loss: 0.053325, Test loss: 0.136446, Train Accuracy: 0.939819, Test Accuracy: 0.906400
epoch: 422, Train loss: 0.055024, Test loss: 0.140949, Train Accuracy: 0.938782, Test Accuracy: 0.903400
epoch: 423, Train loss: 0.056710, Test loss: 0.144374, Train Accuracy: 0.938293, Test Accuracy: 0.900300
epoch: 424, Train loss: 0.058320, Test loss: 0.146456, Train Accuracy: 0.937805, Test Accuracy: 0.898900
epoch: 425, Train loss: 0.059798, Test loss: 0.146992, Train Accuracy: 0.937195, Test Accuracy: 0.898900
epoch: 426, Train loss: 0.061086, Test loss: 0.145862, Train Accuracy: 0.936829, Test Accuracy: 0.898600
epoch: 427, Train loss: 0.062149, Test loss: 0.143073, Train Accuracy: 0.936035, Test Accuracy: 0.899500
epoch: 428, Train loss: 0.062952, Test loss: 0.138668, Train Accuracy: 0.936279, Test Accuracy: 0.900300
epoch: 429, Train loss: 0.063451, Test loss: 0.132809, Train Accuracy: 0.935791, Test Accuracy: 0.901200
epoch: 430, Train loss: 0.063598, Test loss: 0.125736, Train Accuracy: 0.935181, Test Accuracy: 0.903200
epoch: 431, Train loss: 0.063399, Test loss: 0.117789, Train Accuracy: 0.935242, Test Accuracy: 0.906000
epoch: 432, Train loss: 0.062863, Test loss: 0.109347, Train Accuracy: 0.934937, Test Accuracy: 0.908300
epoch: 433, Train loss: 0.062013, Test loss: 0.100727, Train Accuracy: 0.935486, Test Accuracy: 0.912500
epoch: 434, Train loss: 0.060846, Test loss: 0.092296, Train Accuracy: 0.935730, Test Accuracy: 0.916400
epoch: 435, Train loss: 0.059380, Test loss: 0.084388, Train Accuracy: 0.937073, Test Accuracy: 0.921100
epoch: 436, Train loss: 0.057643, Test loss: 0.077321, Train Accuracy: 0.939209, Test Accuracy: 0.926000
epoch: 437, Train loss: 0.055687, Test loss: 0.071360, Train Accuracy: 0.941101, Test Accuracy: 0.929800
epoch: 438, Train loss: 0.053546, Test loss: 0.066658, Train Accuracy: 0.942688, Test Accuracy: 0.932000
epoch: 439, Train loss: 0.051230, Test loss: 0.063305, Train Accuracy: 0.943787, Test Accuracy: 0.933300
epoch: 440, Train loss: 0.048762, Test loss: 0.061341, Train Accuracy: 0.945557, Test Accuracy: 0.935600
epoch: 441, Train loss: 0.046197, Test loss: 0.060660, Train Accuracy: 0.948181, Test Accuracy: 0.936800
epoch: 442, Train loss: 0.043579, Test loss: 0.061085, Train Accuracy: 0.950684, Test Accuracy: 0.936800
